time,flux
120.8043480304259,1.000055144854447
120.82478237926989,0.9999393353375869
120.8452167281066,0.99967285938956
120.8656510770088,0.9998578714278362
120.88608552591177,0.9993122228678333
120.90651977486414,0.9993735761042226
120.92695412382454,0.9990796635682146
120.94738857277844,0.9990732608020204
120.96782282173808,0.9987512195093691
120.9882571707567,0.9990685389375903
121.00869141977455,0.999628408311046
121.02912586878665,0.9998125443915054
121.04956021786347,0.9999148940811556
121.0699945669403,1.0001685487819374
121.09042891606805,1.0002880645992411
121.11086326514487,1.0001144674846898
121.1312976142799,0.999789963276135
121.1517318634651,1.0000281773278983
121.1721663126009,1.00017786161147
121.19260066179413,1.0000260023755563
121.21303491097933,0.9999143793712582
121.23346936023154,1.0000995875472194
121.25390370948298,1.0001625841649482
121.27433795872639,1.0000413099713263
121.29477230797784,0.9997764176726723
121.31520675728825,0.9997759462214675
121.33564110659063,0.9996550064571428
121.35607535595773,0.9995114761955376
121.37650980532635,0.9992543934251661
121.39694415462873,1.0002298716103153
121.41737840405403,1.0006293301841618
121.47868145226676,1.0006588004935593
121.51955015116982,1.0007263595804932
121.53998460065486,1.0007892415471074
121.56041895019735,1.00026025586358
121.58085319967358,0.9999150824278219
121.60128764921683,0.9996910875235026
121.62172199875931,0.9994273092730177
121.64215624835197,0.9993441707491028
121.66259059789445,0.9994972797320957
121.6830250474959,0.9989003825470335
121.70345929708856,0.9995509036192537
121.72389364674746,1.000019361717303
121.74432809640712,1.0001792416755262
121.76476234605798,1.000182258459729
121.78519669571688,1.0001950461102083
121.80563104537578,1.0000480038359718
121.8260653950856,1.0001449386994872
121.84649974480271,0.9999018060786298
121.86693409457803,0.9998652139079546
121.88736844428786,0.9998304153512331
121.90780279406317,0.9998876755440981
121.92823714383849,0.9997609992716077
121.94867139366397,1.0002540924606638
121.98954019327357,0.9999576152197283
122.00997444310633,1.0000796706943662
122.05084324282507,0.999966534377604
122.07127759270952,1.0002807598649863
122.09171184260049,0.9999922885171659
122.11214629255119,0.9998838254245064
122.13258064243564,0.99971083321844
122.19388369233639,0.9999830193060157
122.21431794228556,0.9997815705494172
122.25518674229534,0.999183048387159
122.27562099230272,0.9992434836735161
122.29605534236907,0.9993324545653666
122.31648979242891,0.9997908908605316
122.35735839256085,0.9997349421399458
122.37779274261993,0.9998623993190714
122.39822719274525,0.9997451972180009
122.43909579298634,0.9999056153440657
122.45953024311166,0.9999845337855422
122.47996449329366,0.9998756463781
122.50039884341095,1.000173870379436
122.52083309359296,1.0000124324770745
122.54126754383469,1.00018707362638
122.56170189401018,0.9999988308097949
122.58213624419295,0.9998322866260901
122.60257059443393,0.9996378567019615
122.62300494466763,0.9999611416173946
122.64343929496681,0.9998093273129289
122.66387354520703,0.9996807171328727
122.68430799544149,0.9998390993978015
122.70474234574067,1.0000941324826267
122.72517659603909,1.000047870861196
122.74561104633176,1.0001949976206341
122.76604539668915,1.000401157396564
122.78647964704578,1.0004597465515614
122.80691399733769,1.0003199039613588
122.82734844775405,1.0000132080327018
122.84778279811144,0.9999373345697987
122.86821714846155,0.999801940781211
122.88865149887715,0.9997348328949652
122.90908584923454,0.9996815002334563
122.92952019964287,0.9998980070570715
122.9499544500577,0.9997442687281546
122.97038890053227,0.9998334006502051
122.9908232509406,0.9997701804861757
123.01125750141364,0.9995919389395186
123.0316919518882,1.0001820998522564
123.05212630235474,0.9995966563008357
123.07256065282854,0.9997000238860636
123.09299490330159,0.9995143942418341
123.11342935382709,0.9997600031924205
123.1338637043591,0.9998590360649586
123.15429795483215,1.0004928064890042
123.17473240541585,1.0007086831402086
123.19516675594787,1.0002225282771695
123.21560100647912,1.0002818006857905
123.23603535706934,0.9998020301754227
123.25646980759484,0.9998596991266654
123.2769040581843,1.000466973901413
123.31777285941644,0.9999281554382886
123.3382071100059,0.9999040052799635
123.35864146059612,0.9996722904438456
123.37907581123727,0.9996146524496946
123.39951026188646,0.9997918823925236
123.41994451252685,1.0003066539006802
123.44037886317528,1.0001986205662108
123.46081331382447,1.000026129617065
123.48124756453035,0.9998069055674301
123.5016819151715,0.9996808805571332
123.52211616587738,0.9997189357967221
123.5425506165775,0.9996201422202436
123.56298496728414,0.9991559433878632
123.58341931799077,0.999318056272277
123.60385366869741,0.9993244429305408
123.62428801945498,0.9996158404100549
123.64472237016162,0.9996024795398699
123.6651566209257,0.9997122803614262
123.68559107168403,1.000073574950938
123.70602542239067,0.9999354713048247
123.72645967315475,0.9998541506039399
123.74689412397129,1.0001381743413142
123.76732847473613,1.0000263986272377
123.78776272555842,1.0001887480292813
123.80819707631599,0.999937525343025
123.8286315271398,0.9997689029493083
123.8490657779621,1.0000905461467535
123.86950012871966,1.0002598213219658
123.88993457960169,1.0004596557327452
123.91036893041746,1.0004809664637269
123.93080318123975,1.0003318374245322
123.9512375320628,1.000079051180786
123.97167198293755,1.0001970588678506
124.0125405846411,0.9998240050474572
124.03297503551585,1.0001371578998857
124.05340928639635,1.0004190352517932
124.0738436372776,0.9995261219423249
124.09427798815886,0.9997400858225164
124.19644974266703,0.9999548285485736
124.2168840936065,0.9997223933235181
124.23731844453869,0.9995098279926722
124.25775279547815,0.9994208554910893
124.27818714641035,0.9997340187099956
124.29862149734981,0.9995660993885215
124.31905594829004,0.9998991113741842
124.33949019922875,0.9997037968352361
124.35992455016094,0.9997850449792807
124.38035890115862,1.0002961072344425
124.4007932520908,1.0001040074606633
124.42122760308848,0.9999247345859584
124.44166195408616,1.0000702736330458
124.46209640501911,0.99978655451245
124.48253065601602,1.0000996912588611
124.5029650070137,1.0002773109487455
124.52339925801061,1.000152173672257
124.54383370900177,0.9998761907842011
124.56426805999945,1.000099820731888
124.58470231099636,0.9999844485517412
124.60513676198752,1.0000999882294603
124.6255711130434,0.9998296374862083
124.6460054640338,1.0001021697950663
124.66643971508893,1.0001134793869793
124.68687416608736,1.0000892096318077
124.70730851714325,0.99977964484674
124.72774276813288,0.9999769434501172
124.76861157023814,0.9997831819665576
124.78904582123505,0.9997532977484607
124.80948017229093,0.9993874564974996
124.82991462334758,0.999429589956198
124.85034887439542,0.9992468606757011
124.8707832254513,0.9992992178923791
124.89121757650719,0.9994509494737226
124.91165202755656,0.9996997464583945
124.93208627861168,0.99983131994589
124.95252062966756,0.999912258109663
124.97295508077514,0.9997879065126063
124.99338933183026,1.0002282114503969
125.01382368288614,1.0002040752643964
125.03425793393399,0.9999570182238187
125.05469238504884,0.9999815586172321
125.09556108715333,1.0001982821218156
125.11599543826742,0.9999307936354657
125.1364297893233,0.9999276269506767
125.15686414043012,0.9998128571817423
125.17729839148524,0.9999582811773391
125.19773284260009,0.9999465082111433
125.2181671937069,0.9999039826089398
125.23860144476203,1.0001552792473936
125.25903589587688,1.0000719694036204
125.27947024692548,0.999861565016241
125.29990449803881,0.9998983661150027
125.3203388491529,1.000164469006242
125.34077330020227,1.0001534863637442
125.3612075513156,1.0001212481112247
125.38164190242969,1.0002099714150376
125.40207635347906,1.0004835789132434
125.42251070459315,1.0002353528435415
125.44294495570648,1.0001112787741384
125.46337930675509,1.00017161041165
125.48381375786994,1.00023466992586
125.50424800904148,1.0004862789619127
125.52468236014829,1.0002356057104576
125.54511681120493,1.0002400540353056
125.56555106231826,1.0000804290589895
125.58598541342508,0.9998248960424766
125.60641976448096,0.9997083185093336
125.62685411559505,0.9997037781218725
125.64728856670263,0.9998946731739271
125.66772281781596,0.9998857489831938
125.6881572688726,1.000050585349547
125.70859161997942,1.0000042736597012
125.72902587109274,0.9999940747756315
125.74946022214863,1.0002447727563932
125.7698946732562,0.999732816627422
125.79032892436953,0.9999153350675712
125.81076327542542,1.000244452223916
125.83119772653299,1.000166587386332
125.85163197758811,0.9998660056818442
125.8720663287022,0.9998787312030738
125.89250067975081,0.9998679564701585
125.9129350308649,1.000031150228497
125.93336938192078,1.0002003685985765
125.9538037330276,1.0000200508597137
125.97423818408424,1.0000052433876385
125.99467243513936,0.9997367675953417
126.01510678624618,1.000095962123235
126.0355410373013,0.9997840795466375
126.05597548835794,0.9998352392126736
126.07640983946476,0.9992692345661831
126.09684409051988,0.9999691403395566
126.11727854157652,0.9994207614057218
126.13771289262513,0.9995474547128302
126.15814724368101,0.9995865120602667
126.1990159457855,0.9999479831569441
126.21945029684139,0.9998019370393888
126.23988454789651,0.9997568838822191
126.28075335000176,0.9998216396783032
126.30118760099867,0.9993641034267823
126.32162195204728,0.9993327879225683
126.34205640310392,0.9997967611545068
126.36249065410084,1.0000370826879892
126.38292500509124,1.000083245077377
126.40335945614788,1.0000466742391014
126.42379380714556,1.000025410147644
126.4442280581934,1.000320899031988
126.46466240919108,1.0003218293488068
126.48509686018951,1.0002745442405057
126.50553111117915,0.9999696196520563
126.52596546217683,1.0004601107019333
126.54639971317374,1.0004017866439168
126.5668341641649,0.9999928192579554
126.60770286616025,1.000193782516028
126.62813721709244,1.000185375076606
126.64857156809012,1.0001794978168836
126.66900591902959,1.000232237456887
126.6894401700265,1.0000349712327654
126.70987462095945,0.9998656178187572
126.73030897189892,1.0001418869922178
126.75074322283035,0.999897469127642
126.77117767382879,1.0002570213947837
126.79161202476826,1.0003096730893235
126.81204627564875,0.9998888168850717
126.83248062658095,1.0000144373052955
126.85291507752117,0.9999666587920824
126.8733493284526,0.9999883659835128
126.89378367933386,1.0000343697595813
126.9142181302741,0.9999277298350752
126.93465248114808,0.9998239430638699
126.95508673202858,0.9999325010324299
126.97552108290984,0.9998464561587029
126.99595553378458,0.9998734856992447
127.01638988466584,1.0000703260327743
127.03682413554634,1.0000721568384927
127.05725858642109,0.999466930854299
127.07769293730234,0.9995673415994842
127.09812718812464,1.000388929795745
127.11856153894041,1.0002661862360944
127.13899598982243,0.9997048729639297
127.15943034064549,1.0000304591317921
127.1798645914605,0.9999642512402984
127.22073339310737,0.999807265726543
127.24116764386417,1.00013625389179
127.26160199468723,0.9998175301212439
127.28203644545283,0.9997574754095309
127.30247069626785,1.0001088920187815
127.32290504703269,0.9999464479258499
127.3433394977983,1.0000601205116975
127.3637737485551,0.9998296036375818
127.38420809931995,0.9997016934479046
127.40464245002659,0.9993225204091033
127.42507680078415,0.9994206855243795
127.44551115149079,0.9998906888310158
127.46594550225564,0.9994762203105615
127.48637995295576,0.9997497170838492
127.50681420366163,1.000026793673051
127.52724855431006,1.000005820146974
127.54768280501594,1.000069386879679
127.56811725571606,1.0002158599945916
127.58855160636449,0.9998949419730213
127.64985465836071,0.9996686856985818
127.67028900900186,0.9996283590175854
127.69072325959132,0.9998608369156238
127.71115771024051,1.0001392726860583
127.73159206082346,1.0002898562842804
127.75202631141292,1.0002041393138135
127.77246066206135,1.0000103069752333
127.79289511258685,0.9998754757391161
127.83376371376653,0.9998384644934963
127.85419816429203,0.9997481634124686
127.87463241482328,0.9998662557667012
127.8950667653553,0.9999458187564033
127.91550111588731,1.000109111001672
127.93593546641205,1.0002821735383662
127.95636981694406,1.0001930860548156
127.97680416741059,1.0009619711524875
127.99723861788516,1.000294089540358
128.038107218832,1.0001913748050641
128.05854146929778,0.9998657323079995
128.07897591977235,1.000187524222586
128.09941027018067,0.9998567387951294
128.11984462059627,1.0001273732113147
128.14027897101187,0.9979927461584754
128.38549117515504,0.9989053696914759
128.42635987562971,0.9997456364888144
128.4467942258707,1.0003358049812465
128.4672285761044,1.000574638889875
128.4876628263446,1.000515655789644
128.50809727652813,1.0003403140199074
128.5285316267691,0.9999886437543967
128.54896587694384,0.999953332670844
128.56940032712737,1.0001056261320513
128.58983467724465,1.0000187519751338
128.61026892736845,0.9998910114758737
128.63070327755122,0.9997746947514445
128.65113772761833,1.0000340872587894
128.67157207773562,1.000121769017978
128.69200632785942,0.9999767268839296
128.71244077791926,0.999879787578653
128.7328751279856,0.9999928822011687
128.7533093780512,0.9991281549287946
128.77374372811755,0.9986602896347321
128.81461242812657,0.9993372725657851
128.83504677812743,0.9992501330487525
128.85548112813558,0.9997406489926159
128.89634982803545,1.0010427441352798
128.91678417797812,1.0003499193390188
128.93721852792805,1.000005139999079
128.95765287787071,0.9997382080174123
128.97808722776244,0.9996214894065244
128.9985214776534,0.9995840599325908
129.0189559275459,0.9996213417500099
129.03939027737215,0.9997177976486955
129.0598245272049,0.9999284223665712
129.08025897709012,1.0000362195890333
129.10069332686544,1.00016663088627
129.12112767669896,1.0002142986914728
129.1415619264735,1.0005685840143999
129.1619963762423,1.0008949124861704
129.18243072601763,1.0005109871200157
129.20286497573397,1.0003000761852077
129.22329942544457,1.0002530994812038
129.24373377516167,1.000006025651255
129.26416802487802,0.9997255733283552
129.28460237458785,0.9992929305842779
129.3050368242475,0.9999229785189226
129.32547107390565,0.9997791653101894
129.34590542349906,0.9999293326161798
129.36633987315872,0.9999076638024347
129.38677412275865,0.9999915753799516
129.40720847235207,1.0005002801658205
129.42764282189455,1.0003238607479488
129.44807727148873,1.0002031898351627
