time,flux
120.80527404562599,0.998904013894051
120.82570849511103,0.9991240051646139
120.84614294447238,1.0002890223637868
120.86657739372458,1.000369435659506
120.88701194286114,1.0002803876121302
120.90744629198889,1.0001577038755547
120.92788074100827,0.9999208687364954
120.94831528990471,0.9997763313519571
120.9687496386905,0.9999299593946672
121.00961843614641,0.9999230226999289
121.03005298469361,0.9995934171584688
121.05048743324733,1.0004425551830975
121.07092188156821,0.9999067135176652
121.09135632988182,0.9998898577043452
121.1117907782027,0.9997566812771562
121.13222522629076,1.0001149617548397
121.15265957437077,1.0002889941512558
121.17309412234317,0.9998197112088092
121.1935285701984,1.0003041442034772
121.21396291792917,1.0002074865490538
121.25483191329113,1.0001110112051854
121.27526626078907,0.9998960370009918
121.29570070829504,0.9996849133744229
121.31613525556895,0.999461091767063
121.33656970283482,0.9995501913124429
121.35700404999079,1.0001132268079929
121.37743859714828,1.0000522237686502
121.39787304418132,1.0002278645969476
121.41830739098805,1.000207939689768
121.43874183779553,1.0001901500772026
121.4591763845965,1.0003145879844417
121.4796107311704,1.0000646979262866
121.50004517774505,0.9999831470965167
121.52047962419601,1.0002268946957296
121.54091417065501,1.000273614673454
121.56134861688042,0.9998995709628407
121.5817829630978,0.9990004344698029
121.60221750920755,0.9990296984530818
121.62265195520013,0.9988845790462433
121.64308630118467,0.99885240997455
121.66352074694441,0.9992246825190206
121.68395529270492,0.9996009950090293
121.70438963834022,0.999757315335868
121.72482408398355,1.0007100169281964
121.74525862939481,1.0011754880411026
121.76569297479728,1.0008364652979405
121.78612742009136,1.0005376799243355
121.80656186526903,1.0001451269457484
121.82699631043943,1.0001579593496988
121.84743075550068,0.9998527848399329
121.86786520044552,0.9999750541019276
121.88829964526667,1.0000076790075925
121.90873408997868,0.999882140599536
121.92916853469069,0.9997087640189508
121.94960287927825,0.9995300498116841
121.97003742375819,0.9991443555553704
121.99047186812095,0.9992595256115354
122.01090621236654,0.9989305941739884
122.03134075660637,0.999372336654981
122.0517752007363,0.9995892413221694
122.07220964474254,0.9999737041364872
122.09264398863888,0.9999238001319826
122.11307853253675,1.000307539953645
122.13351297631016,1.000340770898312
122.15394731985725,1.0002456584441175
122.17438186352229,1.0003502301491125
122.19481630694645,1.000222177973709
122.23568509357574,0.9999241503165816
122.25611963676783,0.9996406539532374
122.29698842293146,0.9996583157737436
122.31742296589073,0.9999110748940084
122.33785730862292,1.0000820443138723
122.35829175135586,0.99978354846998
122.37872619396512,1.0002591994259207
122.39916073658242,0.9999921835415557
122.41959507896536,0.9997542834263214
122.44002952134178,1.0000849203609128
122.46046406360983,1.0002635486057123
122.50133284790354,1.0003650816564846
122.52176718982082,1.000356031936406
122.54220173173962,1.000337818648963
122.56263617353397,1.000393794902648
122.58307061521919,1.0001145926011499
122.6035050569044,0.9998444538658294
